trade_id,open_time,close_time,symbol,strategy_id,qty,entry_price,exit_price,fees_usd,pnl_usd,pnl_pct,exit_reason,stop_pct,take_pct,holding_minutes,sentiment_score,sentiment_label,news_headline
77da5bb9931287e0,2025-01-02 09:00:00+00:00,2025-01-03 23:08:00+00:00,NVDA,S18,7521,132.95999999999998,144.9164,0.0,89924.08440000023,0.6423148885714302,TAKE_PROFIT,6.0,9.0,2288.0,0.3014199999999999,NEU,
4d6425428b3e9c97,2025-01-02 09:00:00+00:00,2025-01-10 15:06:00+00:00,AAPL,S18,3978,251.37,236.2778,0.0,-60036.77159999997,-0.4288340828571426,STOP_LOSS,6.0,9.0,11886.0,0.20869,NEU,
6c30aecd90424170,2025-01-02 09:00:00+00:00,2025-01-06 09:07:00+00:00,TSM,S18,5072,197.16,214.8944,0.0,89948.87680000011,0.6424919771428579,TAKE_PROFIT,6.0,9.0,5767.0,0.3469888888888889,NEU,
cff111856cd51843,2025-01-02 09:00:00+00:00,2025-01-02 14:04:00+00:00,TSLA,S18,2450,408.01,383.5194,0.0,-60001.970000000074,-0.4285855000000005,STOP_LOSS,6.0,9.0,304.0,0.18336,NEU,
cb6aed70262a9133,2025-01-02 09:38:00+00:00,2025-01-10 14:35:00+00:00,ORCL,S18,5955,167.91,157.8254,0.0,-60053.79299999997,-0.4289556642857141,STOP_LOSS,6.0,9.0,11817.0,0.346,NEU,
35e2fe1e24b2bbd6,2025-01-02 09:21:00+00:00,2025-01-07 20:22:00+00:00,ADBE,S18,2233,447.82,420.9408,0.0,-60021.253600000055,-0.4287232400000004,STOP_LOSS,6.0,9.0,7861.0,0.4617,NEU,
d8e1543cc43eb853,2025-01-02 09:00:00+00:00,2025-01-07 16:00:00,AMZN,S18,4536,220.45,222.36,0.0,8663.760000000113,0.0618840000000008,SENTIMENT_EOD_SELL,6.0,9.0,7620.0,0.3823,NEU,
939e35c0bf4d2004,2025-01-02 14:30:00+00:00,2025-01-07 16:00:00,INTU,S18,1572,636.03,615.42,0.0,-32398.92000000002,-0.2314208571428572,SENTIMENT_EOD_SELL,6.0,9.0,7290.0,0.3089,NEU,
5a9b7b2da177524d,2025-01-02 09:00:00+00:00,2025-01-13 09:00:00+00:00,AVGO,S18,4256,234.96,220.8524,0.0,-60041.94559999996,-0.6524764999999995,STOP_LOSS,6.0,9.0,15840.0,0.42483,NEU,
4a28628219e91db1,2025-01-03 00:00:00+00:00,2025-01-06 15:00:00+00:00,NVDA,S18,7250,137.9299,150.333591,0.0,89926.75975000007,0.6423339982142862,TAKE_PROFIT,6.0,9.0,5220.0,0.21545,NEU,
3eb1100179691e98,2025-01-03 00:26:00+00:00,2025-01-06 14:30:00+00:00,TSM,S18,4956,201.77,219.9193,0.0,89947.93080000006,0.6424852200000004,TAKE_PROFIT,6.0,9.0,5164.0,0.514,NEU,
22c6d336e5db65ab,2025-01-03 00:00:00+00:00,2025-01-06 09:01:00+00:00,TSLA,S18,2622,381.26,415.5634,0.0,89943.51480000003,0.6424536771428574,TAKE_PROFIT,6.0,9.0,4861.0,0.29534,NEU,
bbb1252dfcfd3472,2025-01-03 00:07:00+00:00,2025-01-10 14:27:00+00:00,ADBE,S18,2268,440.76,414.3044,0.0,-60001.30080000001,-0.4285807200000001,STOP_LOSS,6.0,9.0,10940.0,0.36422,NEU,
a4f774122a6272af,2025-01-04 00:00:00+00:00,2025-01-10 13:33:00+00:00,NVDA,S18,6900,144.91,136.2054,0.0,-60061.74,-0.4290124285714286,STOP_LOSS,6.0,9.0,9453.0,0.2487299999999999,NEU,
201c3440fe16b9d7,2025-01-04 00:01:00+00:00,2025-01-13 09:04:00+00:00,AVGO,S18,4318,231.55,217.647,0.0,-60033.153999999966,-0.4288082428571426,STOP_LOSS,6.0,9.0,13503.0,0.5477666666666666,NEU,
f79f2979e6a19e61,2025-01-04 00:54:00+00:00,2025-01-10 14:41:00+00:00,ORCL,S18,6007,166.45999999999998,156.46239999999997,0.0,-60055.58320000003,-0.4289684514285716,STOP_LOSS,6.0,9.0,9467.0,0.2671333333333333,NEU,
96678e0b7164b7ad,2025-01-04 00:01:00+00:00,2025-01-13 09:00:00+00:00,ADBE,S18,2321,430.68,404.8292,0.0,-59999.706799999985,-0.4285693342857142,STOP_LOSS,6.0,9.0,13499.0,0.2365399999999999,NEU,
3dd9821b7777c133,2025-01-04 00:06:00+00:00,2025-01-09 16:00:00,TSM,S18,4807,207.99,206.27,0.0,-8268.039999999857,-0.0590574285714275,SENTIMENT_EOD_SELL,6.0,9.0,8154.0,0.5411166666666666,NEU,
640a433ca7d7ff23,2025-01-04 00:26:00+00:00,2025-01-09 16:00:00,CSCO,S18,17012,58.78,59.190000000000005,0.0,6974.920000000063,0.0498208571428575,SENTIMENT_EOD_SELL,6.0,9.0,8134.0,0.2113499999999999,NEU,
e376eefd5d641aa6,2025-01-02 09:04:00+00:00,2025-01-10 09:30:00,QCOM,S18,6475,154.42,158.23000000000002,0.0,24669.7500000002,0.1762125000000014,SENTIMENT_MORNING_SELL,6.0,9.0,11546.0,0.3394999999999999,NEU,
71509dc9ceb54079,2025-01-06 09:00:00+00:00,2025-01-10 13:30:00+00:00,NVDA,S18,6848,146.01,137.2394,0.0,-60061.06880000001,-0.4290076342857143,STOP_LOSS,6.0,9.0,6030.0,0.19492,NEU,
a5ad54a1f91f9a59,2025-01-06 09:00:00+00:00,2025-01-13 09:00:00+00:00,AVGO,S18,4263,234.56,220.4764,0.0,-60038.38679999996,-0.4288456199999997,STOP_LOSS,6.0,9.0,10080.0,0.26281,NEU,
ddedf149f2078616,2025-01-06 09:00:00+00:00,2025-01-13 10:25:00+00:00,TSM,S18,4696,212.91,200.1254,0.0,-60036.48160000006,-0.4288320114285718,STOP_LOSS,6.0,9.0,10165.0,0.11513,NEU,
9d1d9980de8dde74,2025-01-06 09:00:00+00:00,2025-01-07 20:32:00+00:00,TSLA,S18,2408,415.21,390.2874,0.0,-60013.620799999975,-0.4286687199999998,STOP_LOSS,6.0,9.0,2132.0,0.3354222222222222,NEU,
042594ca47379239,2025-01-06 09:03:00+00:00,2025-01-10 14:38:00+00:00,ORCL,S18,5984,167.09,157.0546,0.0,-60051.833600000056,-0.428941668571429,STOP_LOSS,6.0,9.0,6095.0,0.3208,NEU,
8959fc26c32660fa,2025-01-06 09:00:00+00:00,2025-01-13 09:00:00+00:00,ADBE,S18,2320,430.91,405.0454,0.0,-60005.87199999999,-0.4286133714285713,STOP_LOSS,6.0,9.0,10080.0,0.2456333333333333,NEU,
1e947a314dd6eca7,2025-01-06 12:23:00+00:00,2025-01-10 16:00:00,INTU,S18,1582,632.01,623.42,0.0,-13589.38000000005,-0.0970670000000003,SENTIMENT_EOD_SELL,6.0,9.0,5977.0,0.5129333333333334,NEU,
80051f443fe775ac,2025-01-02 09:00:00+00:00,2025-01-13 09:30:00,MSFT,S18,2355,424.51,423.13,0.0,-3249.899999999989,-0.0232135714285713,SENTIMENT_MORNING_SELL,6.0,9.0,15870.0,0.1790999999999999,NEU,
01c231f1aed1dc86,2025-01-03 00:00:00+00:00,2025-01-13 09:30:00,META,S18,1672,598.01,617.99,0.0,33406.56000000003,0.2386182857142859,SENTIMENT_MORNING_SELL,6.0,9.0,14970.0,0.11423,NEU,
574f9a6e01e2e520,2025-01-03 00:04:00+00:00,2025-01-16 18:36:00+00:00,AAPL,S18,4110,243.25,228.645,0.0,-60026.54999999996,-0.1650364999999998,STOP_LOSS,6.0,9.0,19832.0,0.13585,NEU,
dfdf488fad51738f,2025-01-08 00:00:00+00:00,2025-01-13 09:00:00+00:00,NVDA,S18,7068,141.48,132.9812,0.0,-60069.51839999992,-0.429067988571428,STOP_LOSS,6.0,9.0,7740.0,0.23359,NEU,
92e0d9460dcc499d,2025-01-08 00:04:00+00:00,2025-01-14 16:59:00+00:00,TSM,S18,4708,212.36,199.6084,0.0,-60034.53279999998,-0.4288180914285713,STOP_LOSS,6.0,9.0,9655.0,0.1916,NEU,
b40dd09e240408ba,2025-01-08 00:00:00+00:00,2025-01-17 15:10:00+00:00,TSLA,S18,2534,394.51,430.00590000000005,0.0,89946.61060000016,0.6424757900000012,TAKE_PROFIT,6.0,9.0,13870.0,0.2438499999999999,NEU,
e05e9313437faf8e,2025-01-08 00:15:00+00:00,2025-01-13 09:20:00+00:00,ORCL,S18,6176,161.89999999999998,152.176,0.0,-60055.42399999993,-0.4289673142857138,STOP_LOSS,6.0,9.0,7745.0,0.30224,NEU,
e1eb4ff060404dbb,2025-01-08 00:00:00+00:00,2025-01-13 16:00:00,AVGO,S18,4361,229.26,228.04,0.0,-5320.419999999871,-0.038002999999999,SENTIMENT_EOD_SELL,6.0,9.0,8160.0,0.19122,NEU,
89934dfc44b584ab,2025-01-08 00:03:00+00:00,2025-01-13 16:00:00,ADBE,S18,2375,421.01,410.1099,0.0,-25887.73750000002,-0.1849124107142858,SENTIMENT_EOD_SELL,6.0,9.0,8157.0,0.4220333333333333,NEU,
dabb5de6593415ec,2025-01-09 00:00:00+00:00,2025-01-13 14:14:00+00:00,NVDA,S18,7225,138.39999999999998,130.08599999999998,0.0,-60068.64999999995,-0.4290617857142853,STOP_LOSS,6.0,9.0,6614.0,0.27538,NEU,
09f8728781b1e7a7,2025-01-09 00:00:00+00:00,2025-01-16 21:14:00+00:00,AAPL,S18,4126,242.32,227.7708,0.0,-60029.99920000006,-0.428785708571429,STOP_LOSS,6.0,9.0,11354.0,0.15086,NEU,
03c33f36aadce43c,2025-01-09 00:00:00+00:00,2025-01-15 20:43:00+00:00,TSLA,S18,2539,393.81,429.2429,0.0,89964.13310000005,0.642600950714286,TAKE_PROFIT,6.0,9.0,9883.0,0.25189,NEU,
61b6abaafa60b722,2025-01-09 00:00:00+00:00,2025-01-15 09:30:00,AVGO,S18,4379,228.36,227.66,0.0,-3065.29999999995,-0.0218949999999996,SENTIMENT_MORNING_SELL,6.0,9.0,9210.0,0.3892333333333333,NEU,
c6c9f8823503efba,2025-01-09 00:06:00+00:00,2025-01-15 09:30:00,TSM,S18,4832,206.9191,211.31,0.0,21216.82880000008,0.1515487771428577,SENTIMENT_MORNING_SELL,6.0,9.0,9204.0,0.5329666666666667,NEU,
b6d4b1f83529bdb4,2025-01-09 00:38:00+00:00,2025-01-15 09:30:00,CSCO,S18,16934,59.05,59.190000000000005,0.0,2370.76000000013,0.0169340000000009,SENTIMENT_MORNING_SELL,6.0,9.0,9172.0,0.4253,NEU,
31cbcad45a5958f2,2025-01-10 09:00:00+00:00,2025-01-13 14:01:00+00:00,NVDA,S18,7193,139.01,130.6594,0.0,-60065.8657999999,-0.4290418985714278,STOP_LOSS,6.0,9.0,4621.0,0.39033,NEU,
308a5598ce8e0b53,2025-01-10 09:00:00+00:00,2025-01-16 18:34:00+00:00,AAPL,S18,4107,243.45,228.833,0.0,-60032.01899999996,-0.4288001357142854,STOP_LOSS,6.0,9.0,9214.0,0.14652,NEU,
4b96647eec74ba20,2025-01-10 09:00:00+00:00,2025-01-17 15:11:00+00:00,TSLA,S18,2527,395.66,431.2594,0.0,89959.68380000014,0.642569170000001,TAKE_PROFIT,6.0,9.0,10451.0,0.13952,NEU,
42dc819421014bc3,2025-01-10 09:00:00+00:00,2025-01-15 16:00:00,CSCO,S18,16889,59.21,60.07,0.0,14524.53999999999,0.1037467142857142,SENTIMENT_EOD_SELL,6.0,9.0,7620.0,0.43445,NEU,
82b70179f25833e0,2025-01-13 09:00:00+00:00,2025-01-21 14:44:00+00:00,AAPL,S18,4255,235.01,220.8994,0.0,-60040.603000000025,-0.4288614500000002,STOP_LOSS,6.0,9.0,11864.0,0.1774,NEU,
4dbe825671776a28,2025-01-13 09:00:00+00:00,2025-01-14 14:39:00+00:00,TSLA,S18,2591,385.91,420.6319,0.0,89964.44290000015,0.6426031635714297,TAKE_PROFIT,6.0,9.0,1779.0,0.4012166666666666,NEU,
b715a144d10ff7e3,2025-01-02 09:00:00+00:00,2025-01-17 16:00:00,GOOGL,S18,5262,190.01,196.3748,0.0,33491.577600000164,0.2392255542857154,SENTIMENT_EOD_SELL,6.0,9.0,22020.0,0.12491,NEU,
dbbdc807545f1bd7,2025-01-03 00:00:00+00:00,2025-01-18 00:00:00+00:00,AMZN,S18,4546,219.95,226.29,0.0,28821.640000000145,0.2058688571428581,BACKTEST_END,6.0,9.0,21600.0,0.42433,NEU,
ae3268677ae2fea8,2025-01-08 00:04:00+00:00,2025-01-17 23:58:00+00:00,MSFT,S18,2363,423.15,429.79,0.0,15690.320000000102,0.112073714285715,BACKTEST_END,6.0,9.0,14394.0,0.34174,NEU,
f0542005adc139da,2025-01-08 00:00:00+00:00,2025-01-18 00:00:00+00:00,QCOM,S18,6210,161.01,164.55,0.0,21983.40000000013,0.1570242857142866,BACKTEST_END,6.0,9.0,14400.0,0.17575,NEU,
345a69923f1c6b24,2025-01-10 09:00:00+00:00,2025-01-17 23:58:00+00:00,AVGO,S18,4392,227.68,237.75,0.0,44227.4400000001,0.3159102857142864,BACKTEST_END,6.0,9.0,10978.0,0.4066285714285714,NEU,
868d4f951cf187f4,2025-01-11 00:00:00+00:00,2025-01-18 00:00:00+00:00,NVDA,S18,7363,135.81,137.66,0.0,13621.549999999956,0.0972967857142854,BACKTEST_END,6.0,9.0,10080.0,0.19964,NEU,
41cfa0b2d1f85d86,2025-01-11 00:13:00+00:00,2025-01-18 00:00:00+00:00,TSM,S18,4793,208.6286,210.84,0.0,10599.240200000124,0.0757088585714294,BACKTEST_END,6.0,9.0,10067.0,0.2226624999999999,NEU,
87b6737e2a7f0691,2025-01-13 13:13:00+00:00,2025-01-17 22:18:00+00:00,INTU,S18,1611,620.41,601.0600000000001,0.0,-31172.849999999853,-0.2226632142857132,BACKTEST_END,6.0,9.0,6305.0,0.3818,NEU,
cbfc9763e8248fe6,2025-01-02 09:00:00+00:00,2025-01-07 12:06:00+00:00,NVDA,S19,7521,132.95999999999998,152.89399999999998,0.0,149923.61399999997,1.0708829571428569,TAKE_PROFIT,8.0,15.0,7386.0,0.3014199999999999,NEU,
5a4cdf468d1184e8,2025-01-02 09:38:00+00:00,2025-01-10 16:36:00+00:00,ORCL,S19,5955,167.91,154.46720000000002,0.0,-80051.87399999987,-0.571799099999999,STOP_LOSS,8.0,15.0,11938.0,0.346,NEU,
66d260cb51c64be1,2025-01-02 09:21:00+00:00,2025-01-10 14:27:00+00:00,ADBE,S19,2233,447.82,411.9844,0.0,-80020.8948,-0.5715778199999999,STOP_LOSS,8.0,15.0,11826.0,0.4617,NEU,
2c378bf2e196615a,2025-01-02 14:30:00+00:00,2025-01-07 16:00:00,INTU,S19,1572,636.03,615.42,0.0,-32398.92000000002,-0.2314208571428572,SENTIMENT_EOD_SELL,8.0,15.0,7290.0,0.3089,NEU,
a320c7043601c0c4,2025-01-02 09:00:00+00:00,2025-01-13 14:34:00+00:00,AAPL,S19,3978,251.37,231.2504,0.0,-80035.76879999996,-0.9305314999999996,STOP_LOSS,8.0,15.0,16174.0,0.20869,NEU,
e40a96092928ade2,2025-01-03 00:07:00+00:00,2025-01-10 17:04:00+00:00,ADBE,S19,2268,440.76,405.4892,0.0,-79994.17439999989,-0.5713869599999992,STOP_LOSS,8.0,15.0,11097.0,0.36422,NEU,
d84b7b72162a553e,2025-01-04 00:54:00+00:00,2025-01-13 09:05:00+00:00,ORCL,S19,6007,166.45999999999998,153.1332,0.0,-80054.08759999996,-0.5718149114285711,STOP_LOSS,8.0,15.0,13451.0,0.2671333333333333,NEU,
9704cc60b7488903,2025-01-04 00:26:00+00:00,2025-01-09 16:00:00,CSCO,S19,17012,58.78,59.190000000000005,0.0,6974.920000000063,0.0498208571428575,SENTIMENT_EOD_SELL,8.0,15.0,8134.0,0.2113499999999999,NEU,
5a0ee8dd7e2e4258,2025-01-02 09:00:00+00:00,2025-01-10 09:30:00,AVGO,S19,4256,234.96,234.54,0.0,-1787.5199999998258,-0.0127679999999987,SENTIMENT_MORNING_SELL,8.0,15.0,11550.0,0.42483,NEU,
70d18ff288d1ba33,2025-01-02 09:04:00+00:00,2025-01-10 09:30:00,QCOM,S19,6475,154.42,158.23000000000002,0.0,24669.7500000002,0.1762125000000014,SENTIMENT_MORNING_SELL,8.0,15.0,11546.0,0.3394999999999999,NEU,
3d1ab88fcfe7dcc2,2025-01-03 00:00:00+00:00,2025-01-10 09:30:00,TSLA,S19,2622,381.26,415.19,0.0,88964.46000000002,0.6354604285714287,SENTIMENT_MORNING_SELL,8.0,15.0,10650.0,0.29534,NEU,
adc1556713a74a91,2025-01-06 09:00:00+00:00,2025-01-10 15:10:00+00:00,TSLA,S19,2408,415.21,381.9832,0.0,-80010.13439999992,-0.5715009599999994,STOP_LOSS,8.0,15.0,6130.0,0.3354222222222222,NEU,
b8e7ff8dff8fca32,2025-01-06 09:03:00+00:00,2025-01-13 09:05:00+00:00,ORCL,S19,5984,167.09,153.71280000000002,0.0,-80049.16479999993,-0.5717797485714281,STOP_LOSS,8.0,15.0,10082.0,0.3208,NEU,
1804112071253e8f,2025-01-06 09:11:00+00:00,2025-01-10 16:00:00,CSCO,S19,16963,58.95,58.8092,0.0,-2388.3903999998574,-0.0170599314285704,SENTIMENT_EOD_SELL,8.0,15.0,6169.0,0.63775,NEU,
ac7df5add23cd36f,2025-01-06 12:23:00+00:00,2025-01-10 16:00:00,INTU,S19,1582,632.01,623.42,0.0,-13589.38000000005,-0.0970670000000003,SENTIMENT_EOD_SELL,8.0,15.0,5977.0,0.5129333333333334,NEU,
0a57bc9aa483d8ee,2025-01-04 00:00:00+00:00,2025-01-13 09:30:00,META,S19,1655,604.11,617.99,0.0,22971.39999999999,0.1640814285714285,SENTIMENT_MORNING_SELL,8.0,15.0,13530.0,0.38292,NEU,
2cb7074b59d2cdd4,2025-01-02 09:00:00+00:00,2025-01-13 16:00:00,AMZN,S19,4536,220.45,219.26,0.0,-5397.839999999861,-0.038555999999999,SENTIMENT_EOD_SELL,8.0,15.0,16260.0,0.3823,NEU,
9d468e4bf48dc86d,2025-01-03 00:00:00+00:00,2025-01-13 16:00:00,NVDA,S19,7250,137.9299,135.1217,0.0,-20359.449999999997,-0.1454246428571428,SENTIMENT_EOD_SELL,8.0,15.0,15360.0,0.21545,NEU,
353d23bee5dd567c,2025-01-04 00:01:00+00:00,2025-01-13 16:00:00,ADBE,S19,2321,430.68,410.1099,0.0,-47743.20210000006,-0.3410228721428576,SENTIMENT_EOD_SELL,8.0,15.0,13919.0,0.2365399999999999,NEU,
0e081964d5dd5f6d,2025-01-06 09:00:00+00:00,2025-01-13 16:00:00,AVGO,S19,4263,234.56,228.04,0.0,-27794.75999999992,-0.1985339999999994,SENTIMENT_EOD_SELL,8.0,15.0,10500.0,0.26281,NEU,
678d91f4cdad2efa,2025-01-08 00:15:00+00:00,2025-01-13 16:00:00,ORCL,S19,6176,161.89999999999998,154.58,0.0,-45208.31999999978,-0.3229165714285699,SENTIMENT_EOD_SELL,8.0,15.0,8145.0,0.30224,NEU,
6c28d2686e48775d,2025-01-02 09:00:00+00:00,2025-01-14 09:30:00,TSM,S19,5072,197.16,206.8991,0.0,49396.715200000035,0.3528336800000002,SENTIMENT_MORNING_SELL,8.0,15.0,17310.0,0.3469888888888889,NEU,
43a91a9cbecd842d,2025-01-03 00:03:00+00:00,2025-01-14 09:30:00,GOOGL,S19,5295,188.85,193.57,0.0,24992.400000000143,0.1785171428571438,SENTIMENT_MORNING_SELL,8.0,15.0,16407.0,0.33706,NEU,
ac0cd889046e9a57,2025-01-06 09:00:00+00:00,2025-01-14 09:30:00,AAPL,S19,4100,243.9,242.3,0.0,-6559.99999999986,-0.0468571428571418,SENTIMENT_MORNING_SELL,8.0,15.0,11550.0,0.4261199999999999,NEU,
b696618e7ee67adb,2025-01-03 00:06:00+00:00,2025-01-14 16:00:00,MSFT,S19,2389,418.43,415.99,0.0,-5829.159999999994,-0.0416368571428571,SENTIMENT_EOD_SELL,8.0,15.0,16794.0,0.4357499999999999,NEU,
0255eca84257fd76,2025-01-09 00:06:00+00:00,2025-01-14 16:00:00,TSM,S19,4832,206.9191,202.24,0.0,-22609.41119999989,-0.1614957942857135,SENTIMENT_EOD_SELL,8.0,15.0,8154.0,0.5329666666666667,NEU,
6f4d4c7239ea970c,2025-01-08 00:00:00+00:00,2025-01-15 16:00:00,TSLA,S19,2534,394.51,427.55,0.0,83723.36000000006,0.5980240000000003,SENTIMENT_EOD_SELL,8.0,15.0,11040.0,0.2438499999999999,NEU,
cd051c5c86f86f2a,2025-01-09 00:38:00+00:00,2025-01-15 16:00:00,CSCO,S19,16934,59.05,60.07,0.0,17272.68000000005,0.123376285714286,SENTIMENT_EOD_SELL,8.0,15.0,9562.0,0.4253,NEU,
693cbfc2e80e7bc3,2025-01-11 00:13:00+00:00,2025-01-17 09:30:00,ADBE,S19,2464,405.84,404.99,0.0,-2094.399999999916,-0.0149599999999993,SENTIMENT_MORNING_SELL,8.0,15.0,9197.0,0.603,NEU,
c30bdf27686bbc2a,2025-01-09 00:00:00+00:00,2025-01-17 16:00:00,AMZN,S19,4509,221.7565,226.29,0.0,20441.551500000143,0.1460110821428581,SENTIMENT_EOD_SELL,8.0,15.0,12480.0,0.34605,NEU,
16ae4efd2f5f08ea,2025-01-13 09:00:00+00:00,2025-01-17 16:00:00,TSLA,S19,2591,385.91,427.69,0.0,108251.98000000008,0.7732284285714291,SENTIMENT_EOD_SELL,8.0,15.0,6180.0,0.4012166666666666,NEU,
7f173ec80faa1d0b,2025-01-09 00:00:00+00:00,2025-01-18 00:00:00+00:00,NVDA,S19,7225,138.39999999999998,137.66,0.0,-5346.49999999986,-0.0381892857142847,BACKTEST_END,8.0,15.0,12960.0,0.27538,NEU,
cea3ab7ecadb836b,2025-01-09 00:00:00+00:00,2025-01-17 23:58:00+00:00,AVGO,S19,4379,228.36,237.75,0.0,41118.81000000006,0.2937057857142862,BACKTEST_END,8.0,15.0,12958.0,0.3892333333333333,NEU,
39c894eafdc52fd0,2025-01-10 14:25:00+00:00,2025-01-17 22:18:00+00:00,INTU,S19,1625,615.03,601.0600000000001,0.0,-22701.249999999854,-0.1621517857142847,BACKTEST_END,8.0,15.0,10553.0,0.6808,NEU,
eac6f57f042f29fb,2025-01-09 00:02:00+00:00,2025-01-18 00:00:00+00:00,QCOM,S19,6296,158.82999999999998,164.55,0.0,36013.12000000017,0.2572365714285726,BACKTEST_END,8.0,15.0,12958.0,0.5813,NEU,
7ffe741135983a84,2025-01-11 00:33:00+00:00,2025-01-17 23:58:00+00:00,MSFT,S19,2386,419.01,429.79,0.0,25721.08000000007,0.1837220000000005,BACKTEST_END,8.0,15.0,10045.0,0.22202,NEU,
511dc562fc27ccb9,2025-01-11 00:13:00+00:00,2025-01-18 00:00:00+00:00,TSM,S19,4793,208.6286,210.84,0.0,10599.240200000124,0.0757088585714294,BACKTEST_END,8.0,15.0,10067.0,0.2226624999999999,NEU,
c9a5c040e9e0bc54,2025-01-02 09:38:00+00:00,2025-01-07 16:00:00,ORCL,S20,5955,167.91,162.38,0.0,-32931.15000000001,-0.2352225,SENTIMENT_EOD_SELL,12.0,20.0,7582.0,0.346,NEU,
eea33db9b712aecf,2025-01-02 09:21:00+00:00,2025-01-07 16:00:00,ADBE,S20,2233,447.82,420.99,0.0,-59911.38999999996,-0.4279384999999998,SENTIMENT_EOD_SELL,12.0,20.0,7599.0,0.4617,NEU,
f8cb92318f34a6a2,2025-01-02 14:30:00+00:00,2025-01-07 16:00:00,INTU,S20,1572,636.03,615.42,0.0,-32398.92000000002,-0.2314208571428572,SENTIMENT_EOD_SELL,12.0,20.0,7290.0,0.3089,NEU,
730d9b4af3e43d78,2025-01-02 09:00:00+00:00,2025-01-08 16:00:00,NVDA,S20,7521,132.95999999999998,138.35000000000002,0.0,40538.19000000032,0.2895585000000023,SENTIMENT_EOD_SELL,12.0,20.0,9060.0,0.3014199999999999,NEU,
45bcc6763f082e03,2025-01-02 09:04:00+00:00,2025-01-09 09:30:00,QCOM,S20,6475,154.42,157.91,0.0,22597.75000000006,0.1614125000000004,SENTIMENT_MORNING_SELL,12.0,20.0,10106.0,0.3394999999999999,NEU,
585c7a263aa4391e,2025-01-04 00:00:00+00:00,2025-01-09 16:00:00,META,S20,1655,604.11,608.6291,0.0,7479.110499999968,0.0534222178571426,SENTIMENT_EOD_SELL,12.0,20.0,8160.0,0.38292,NEU,
dfbb7f65a33685ac,2025-01-03 00:03:00+00:00,2025-01-10 09:30:00,GOOGL,S20,5295,188.85,192.79,0.0,20862.300000000138,0.1490164285714295,SENTIMENT_MORNING_SELL,12.0,20.0,10647.0,0.33706,NEU,
3921778d6903fec7,2025-01-03 00:07:00+00:00,2025-01-10 16:00:00,ADBE,S20,2268,440.76,406.2125,0.0,-78353.72999999991,-0.5596694999999994,SENTIMENT_EOD_SELL,12.0,20.0,11033.0,0.36422,NEU,
4b76f92836ed302d,2025-01-06 09:00:00+00:00,2025-01-10 16:00:00,AAPL,S20,4100,243.9,237.0,0.0,-28289.999999999905,-0.2020714285714279,SENTIMENT_EOD_SELL,12.0,20.0,6180.0,0.4261199999999999,NEU,
b08cd133dace9c3d,2025-01-06 09:00:00+00:00,2025-01-10 16:00:00,GOOGL,S20,5186,192.81,191.76,0.0,-5445.299999999912,-0.0388949999999993,SENTIMENT_EOD_SELL,12.0,20.0,6180.0,0.36315,NEU,
1ec6c5f7a1d9cbc8,2025-01-06 09:00:00+00:00,2025-01-10 16:00:00,TSLA,S20,2408,415.21,393.69,0.0,-51820.15999999996,-0.3701439999999997,SENTIMENT_EOD_SELL,12.0,20.0,6180.0,0.3354222222222222,NEU,
a7f354a1a2b249b7,2025-01-06 09:03:00+00:00,2025-01-10 16:00:00,ORCL,S20,5984,167.09,154.24,0.0,-76894.39999999997,-0.549245714285714,SENTIMENT_EOD_SELL,12.0,20.0,6177.0,0.3208,NEU,
b388cbe9ba49e8fe,2025-01-06 09:11:00+00:00,2025-01-10 16:00:00,CSCO,S20,16963,58.95,58.8092,0.0,-2388.3903999998574,-0.0170599314285704,SENTIMENT_EOD_SELL,12.0,20.0,6169.0,0.63775,NEU,
5d51a3006eefd5a5,2025-01-06 12:23:00+00:00,2025-01-10 16:00:00,INTU,S20,1582,632.01,623.42,0.0,-13589.38000000005,-0.0970670000000003,SENTIMENT_EOD_SELL,12.0,20.0,5977.0,0.5129333333333334,NEU,
1aa886616d335311,2025-01-02 09:00:00+00:00,2025-01-13 09:30:00,AMZN,S20,4536,220.45,222.2953,0.0,8370.28080000004,0.0597877200000002,SENTIMENT_MORNING_SELL,12.0,20.0,15870.0,0.3823,NEU,
15fa578909ca8fe8,2025-01-02 09:00:00+00:00,2025-01-13 16:00:00,AVGO,S20,4256,234.96,228.04,0.0,-29451.519999999826,-0.2103679999999987,SENTIMENT_EOD_SELL,12.0,20.0,16260.0,0.42483,NEU,
c42ee8884be6b04c,2025-01-08 00:15:00+00:00,2025-01-13 16:00:00,ORCL,S20,6176,161.89999999999998,154.58,0.0,-45208.31999999978,-0.3229165714285699,SENTIMENT_EOD_SELL,12.0,20.0,8145.0,0.30224,NEU,
46fb80bf35383977,2025-01-08 00:03:00+00:00,2025-01-13 16:00:00,ADBE,S20,2375,421.01,410.1099,0.0,-25887.73750000002,-0.1849124107142858,SENTIMENT_EOD_SELL,12.0,20.0,8157.0,0.4220333333333333,NEU,
52e749c732e48a9d,2025-01-02 09:00:00+00:00,2025-01-14 09:30:00,TSM,S20,5072,197.16,206.8991,0.0,49396.715200000035,0.3528336800000002,SENTIMENT_MORNING_SELL,12.0,20.0,17310.0,0.3469888888888889,NEU,
